X;Y;Z;R;G;B;t
767.48;13.5;-283.84;0.7921568627;0.2705882353;0.4745098039;t
815.39;13.5;-286.79;0.4509803922;0.0156862745;0.6470588235;t
818.39;13.5;-286.98;0.6156862745;0.1137254902;0.5843137255;t
833.36;13.5;-287.9;0.5882352941;0.0901960784;0.6039215686;t
863.3;13.5;-289.75;0.7921568627;0.2705882353;0.4745098039;t
866.29;13.5;-289.93;0.8;0.2784313725;0.4705882353;t
869.29;13.5;-290.12;0.8;0.2784313725;0.4705882353;t
872.28;13.5;-290.3;0.8039215686;0.2862745098;0.462745098;t
875.28;13.5;-290.49;0.8117647059;0.2980392157;0.4549019608;t
878.27;13.5;-290.67;0.8156862745;0.3058823529;0.4509803922;t
881.27;13.5;-290.86;0.8117647059;0.3019607843;0.4549019608;t
884.26;13.5;-291.04;0.8117647059;0.3019607843;0.4549019608;t
887.25;13.5;-291.23;0.8117647059;0.3019607843;0.4549019608;t
890.25;13.5;-291.41;0.8156862745;0.3058823529;0.4509803922;t
908.21;13.5;-292.52;0.8;0.2784313725;0.4705882353;t
911.21;13.5;-292.71;0.8;0.2784313725;0.4705882353;t
914.2;13.5;-292.89;0.7882352941;0.2705882353;0.4784313725;t
953.13;13.5;-295.29;0.2549019608;0.0235294118;0.5882352941;t
959.12;13.5;-295.66;0.631372549;0.1294117647;0.5764705882;t
258.27;13.5;-255.41;0.7764705882;0.2588235294;0.4862745098;t
288.21;13.5;-257.26;0.6;0.1019607843;0.5960784314;t
542.73;13.5;-272.97;0.7921568627;0.2705882353;0.4745098039;t
566.68;13.5;-274.45;0.5843137255;0.0901960784;0.6039215686;t
641.54;13.5;-279.07;0.5019607843;0.0156862745;0.6588235294;t
659.5;13.5;-280.18;0.5450980392;0.0509803922;0.631372549;t
677.47;13.5;-281.29;0.662745098;0.1568627451;0.5568627451;t
695.43;13.5;-282.39;0.5019607843;0.0156862745;0.6549019608;t
749.33;13.5;-285.72;0.5019607843;0.0156862745;0.6549019608;t
767.3;13.5;-286.83;0.7843137255;0.262745098;0.4823529412;t
785.26;13.5;-287.94;0.8;0.2784313725;0.4705882353;t
791.25;13.5;-288.31;0.3137254902;0.0196078431;0.6078431373;t
815.21;13.5;-289.79;0.4156862745;0.0156862745;0.6352941176;t
821.2;13.5;-290.16;0.6235294118;0.1254901961;0.5803921569;t
836.17;13.5;-291.08;0.568627451;0.0745098039;0.6156862745;t
857.13;13.5;-292.37;0.6;0.1019607843;0.5960784314;t
863.12;13.5;-292.74;0.7921568627;0.2745098039;0.4745098039;t
866.11;13.5;-292.93;0.8;0.2784313725;0.4705882353;t
869.1;13.5;-293.11;0.8;0.2784313725;0.4705882353;t
872.1;13.5;-293.3;0.8;0.2823529412;0.4666666667;t
875.09;13.5;-293.48;0.8078431373;0.2901960784;0.462745098;t
878.09;13.5;-293.67;0.8117647059;0.2980392157;0.4588235294;t
881.08;13.5;-293.85;0.8117647059;0.3019607843;0.4549019608;t
884.08;13.5;-294.04;0.8156862745;0.3098039216;0.4470588235;t
887.07;13.5;-294.22;0.8156862745;0.3058823529;0.4509803922;t
890.06;13.5;-294.41;0.8156862745;0.3098039216;0.4470588235;t
908.03;13.5;-295.52;0.8;0.2823529412;0.4666666667;t
911.02;13.5;-295.7;0.8;0.2784313725;0.4705882353;t
949.95;13.5;-298.1;0.2431372549;0.0235294118;0.5843137255;t
955.94;13.5;-298.47;0.5176470588;0.031372549;0.6470588235;t
258.08;13.5;-258.4;0.8039215686;0.2823529412;0.4666666667;t
261.08;13.5;-258.59;0.7960784314;0.2745098039;0.4745098039;t
264.07;13.5;-258.77;0.4941176471;0.0117647059;0.6588235294;t
267.06;13.5;-258.96;0.4823529412;0.0117647059;0.6549019608;t
270.06;13.5;-259.14;0.4823529412;0.0117647059;0.6549019608;t
273.05;13.5;-259.33;0.4666666667;0.0117647059;0.6509803922;t
276.05;13.5;-259.51;0.4549019608;0.0117647059;0.6470588235;t
279.04;13.5;-259.7;0.4509803922;0.0156862745;0.6470588235;t
282.04;13.5;-259.88;0.4745098039;0.0117647059;0.6509803922;t
285.03;13.5;-260.07;0.5960784314;0.0980392157;0.5960784314;t
288.02;13.5;-260.25;0.7333333333;0.2196078431;0.5137254902;t
542.54;13.5;-275.96;0.7921568627;0.2705882353;0.4745098039;t
566.49;13.5;-277.44;0.6352941176;0.1333333333;0.5725490196;t
641.35;13.5;-282.06;0.537254902;0.0470588235;0.6352941176;t
659.32;13.5;-283.17;0.6039215686;0.1019607843;0.5921568627;t
677.28;13.5;-284.28;0.6823529412;0.1725490196;0.5450980392;t
695.25;13.5;-285.39;0.5058823529;0.0156862745;0.6549019608;t
749.15;13.5;-288.72;0.5058823529;0.0196078431;0.6549019608;t
767.11;13.5;-289.82;0.7725490196;0.2549019608;0.4862745098;t
785.08;13.5;-290.93;0.7843137255;0.2666666667;0.4784313725;t
818.02;13.5;-292.97;0.4274509804;0.0156862745;0.6392156863;t
824;13.5;-293.34;0.6509803922;0.1450980392;0.5647058824;t
835.98;13.5;-294.08;0.6549019608;0.1490196078;0.5607843137;t
838.98;13.5;-294.26;0.5215686275;0.031372549;0.6431372549;t
856.94;13.5;-295.37;0.737254902;0.2235294118;0.5098039216;t
859.94;13.5;-295.55;0.7882352941;0.2666666667;0.4784313725;t
862.93;13.5;-295.74;0.7960784314;0.2745098039;0.4745098039;t
865.93;13.5;-295.92;0.8;0.2784313725;0.4705882353;t
868.92;13.5;-296.11;0.8;0.2784313725;0.4705882353;t
871.91;13.5;-296.29;0.8;0.2784313725;0.4705882353;t
874.91;13.5;-296.48;0.8039215686;0.2862745098;0.4666666667;t
877.9;13.5;-296.66;0.8078431373;0.2941176471;0.4588235294;t
880.9;13.5;-296.85;0.8117647059;0.3019607843;0.4549019608;t
883.89;13.5;-297.03;0.8196078431;0.3137254902;0.4470588235;t
886.89;13.5;-297.22;0.8196078431;0.3137254902;0.4431372549;t
904.85;13.5;-298.33;0.8117647059;0.3019607843;0.4549019608;t
907.85;13.5;-298.51;0.8039215686;0.2823529412;0.4666666667;t
946.77;13.5;-300.91;0.2392156863;0.0235294118;0.5843137255;t
952.76;13.5;-301.28;0.4980392157;0.0117647059;0.6588235294;t
542.36;13.5;-278.96;0.7921568627;0.2745098039;0.4745098039;t
560.32;13.5;-280.07;0.5333333333;0.0431372549;0.6352941176;t
563.32;13.5;-280.25;0.6;0.1019607843;0.5960784314;t
566.31;13.5;-280.44;0.7215686275;0.2117647059;0.5176470588;t
641.17;13.5;-285.06;0.7764705882;0.2588235294;0.4862745098;t
644.16;13.5;-285.24;0.6980392157;0.1882352941;0.5333333333;t
647.16;13.5;-285.43;0.631372549;0.1294117647;0.5764705882;t
650.15;13.5;-285.61;0.5803921569;0.0862745098;0.6078431373;t
653.14;13.5;-285.8;0.5647058824;0.0705882353;0.6156862745;t
656.14;13.5;-285.98;0.6588235294;0.1529411765;0.5568627451;t
659.13;13.5;-286.17;0.7843137255;0.262745098;0.4823529412;t
674.1;13.5;-287.09;0.7254901961;0.2117647059;0.5176470588;t
677.1;13.5;-287.27;0.7019607843;0.1921568627;0.5333333333;t
692.07;13.5;-288.2;0.5019607843;0.0156862745;0.6549019608;t
695.07;13.5;-288.38;0.5098039216;0.0196078431;0.6509803922;t
748.96;13.5;-291.71;0.5098039216;0.0196078431;0.6509803922;t
766.93;13.5;-292.82;0.7647058824;0.2470588235;0.4941176471;t
784.89;13.5;-293.93;0.7725490196;0.2549019608;0.4901960784;t
787.89;13.5;-294.11;0.6901960784;0.1803921569;0.5411764706;t
823.82;13.5;-296.33;0.6509803922;0.1450980392;0.5647058824;t
838.79;13.5;-297.25;0.7254901961;0.2117647059;0.5176470588;t
841.79;13.5;-297.44;0.6509803922;0.1450980392;0.5647058824;t
844.78;13.5;-297.62;0.6196078431;0.1176470588;0.5843137255;t
847.77;13.5;-297.81;0.6196078431;0.1215686275;0.5803921569;t
850.77;13.5;-297.99;0.6431372549;0.1411764706;0.568627451;t
853.76;13.5;-298.18;0.7450980392;0.231372549;0.5058823529;t
859.75;13.5;-298.55;0.7921568627;0.2705882353;0.4784313725;t
862.75;13.5;-298.73;0.7960784314;0.2745098039;0.4705882353;t
865.74;13.5;-298.92;0.8;0.2784313725;0.4705882353;t
868.73;13.5;-299.1;0.8;0.2784313725;0.4705882353;t
871.73;13.5;-299.29;0.8;0.2784313725;0.4705882353;t
874.72;13.5;-299.47;0.8039215686;0.2823529412;0.4666666667;t
877.72;13.5;-299.66;0.8078431373;0.2901960784;0.462745098;t
880.71;13.5;-299.84;0.8117647059;0.3019607843;0.4549019608;t
883.71;13.5;-300.03;0.8196078431;0.3176470588;0.4431372549;t
886.7;13.5;-300.21;0.8235294118;0.3254901961;0.4392156863;t
904.67;13.5;-301.32;0.8156862745;0.3098039216;0.4470588235;t
943.59;13.5;-303.72;0.2274509804;0.0235294118;0.5803921569;t
949.58;13.5;-304.09;0.4980392157;0.0117647059;0.6588235294;t
542.17;13.5;-281.95;0.7882352941;0.2705882353;0.4784313725;t
560.14;13.5;-283.06;0.5725490196;0.0784313725;0.6117647059;t
673.92;13.5;-290.08;0.7215686275;0.2078431373;0.5215686275;t
691.89;13.5;-291.19;0.5058823529;0.0196078431;0.6549019608;t
748.78;13.5;-294.7;0.5137254902;0.0235294118;0.6509803922;t
766.74;13.5;-295.81;0.7411764706;0.2235294118;0.5098039216;t
784.71;13.5;-296.92;0.7607843137;0.2431372549;0.4941176471;t
787.7;13.5;-297.11;0.6784313725;0.1725490196;0.5450980392;t
796.69;13.5;-297.66;0.1647058824;0.0274509804;0.5647058824;t
820.64;13.5;-299.14;0.4196078431;0.0156862745;0.6352941176;t
826.63;13.5;-299.51;0.6862745098;0.1764705882;0.5411764706;t
841.6;13.5;-300.43;0.7725490196;0.2549019608;0.4862745098;t
844.6;13.5;-300.62;0.737254902;0.2235294118;0.5098039216;t
847.59;13.5;-300.8;0.7333333333;0.2196078431;0.5098039216;t
850.58;13.5;-300.99;0.7607843137;0.2431372549;0.4941176471;t
853.58;13.5;-301.17;0.7882352941;0.2666666667;0.4784313725;t
856.57;13.5;-301.36;0.7921568627;0.2745098039;0.4745098039;t
859.57;13.5;-301.54;0.7960784314;0.2745098039;0.4705882353;t
862.56;13.5;-301.73;0.8;0.2784313725;0.4705882353;t
865.56;13.5;-301.91;0.8;0.2784313725;0.4705882353;t
868.55;13.5;-302.1;0.8;0.2784313725;0.4705882353;t
871.54;13.5;-302.28;0.8;0.2823529412;0.4705882353;t
874.54;13.5;-302.47;0.8039215686;0.2862745098;0.4666666667;t
877.53;13.5;-302.65;0.8117647059;0.2980392157;0.4588235294;t
880.53;13.5;-302.84;0.8196078431;0.3137254902;0.4470588235;t
883.52;13.5;-303.02;0.8235294118;0.3215686275;0.4392156863;t
886.52;13.5;-303.21;0.8274509804;0.3294117647;0.4352941176;t
901.49;13.5;-304.13;0.8352941176;0.3450980392;0.4235294118;t
910.47;13.5;-304.68;0.5647058824;0.0705882353;0.6156862745;t
940.41;13.5;-306.53;0.2196078431;0.0235294118;0.5803921569;t
946.4;13.5;-306.9;0.4941176471;0.0117647059;0.6588235294;t
541.99;13.5;-284.95;0.7882352941;0.2666666667;0.4784313725;t
559.95;13.5;-286.05;0.5882352941;0.0901960784;0.6039215686;t
673.74;13.5;-293.08;0.7176470588;0.2039215686;0.5215686275;t
691.7;13.5;-294.19;0.5137254902;0.0235294118;0.6509803922;t
748.59;13.5;-297.7;0.5215686275;0.031372549;0.6470588235;t
766.56;13.5;-298.81;0.7019607843;0.1921568627;0.5333333333;t
784.52;13.5;-299.92;0.7450980392;0.231372549;0.5019607843;t
787.52;13.5;-300.1;0.6784313725;0.168627451;0.5490196078;t
790.51;13.5;-300.29;0.6078431373;0.1098039216;0.5882352941;t
799.5;13.5;-300.84;0.1411764706;0.0274509804;0.5568627451;t
823.45;13.5;-302.32;0.462745098;0.0117647059;0.6470588235;t
844.41;13.5;-303.61;0.8;0.2784313725;0.4705882353;t
847.4;13.5;-303.8;0.7921568627;0.2705882353;0.4745098039;t
850.4;13.5;-303.98;0.7960784314;0.2784313725;0.4705882353;t
853.39;13.5;-304.17;0.8;0.2784313725;0.4705882353;t
856.39;13.5;-304.35;0.8;0.2784313725;0.4705882353;t
859.38;13.5;-304.54;0.8;0.2784313725;0.4705882353;t
862.38;13.5;-304.72;0.8;0.2823529412;0.4666666667;t
865.37;13.5;-304.91;0.8039215686;0.2862745098;0.4666666667;t
868.36;13.5;-305.09;0.8117647059;0.2980392157;0.4588235294;t
871.36;13.5;-305.28;0.8117647059;0.2980392157;0.4549019608;t
874.35;13.5;-305.46;0.8156862745;0.3098039216;0.4470588235;t
877.35;13.5;-305.65;0.8196078431;0.3137254902;0.4470588235;t
880.34;13.5;-305.83;0.8274509804;0.3294117647;0.4352941176;t
883.34;13.5;-306.02;0.8352941176;0.3411764706;0.4274509804;t
907.29;13.5;-307.49;0.6;0.1019607843;0.5960784314;t
937.23;13.5;-309.34;0.2078431373;0.0235294118;0.5764705882;t
943.22;13.5;-309.71;0.4901960784;0.0117647059;0.6549019608;t
541.8;13.5;-287.94;0.7843137255;0.2666666667;0.4784313725;t
559.77;13.5;-289.05;0.5921568627;0.0980392157;0.6;t
673.55;13.5;-296.07;0.737254902;0.2235294118;0.5098039216;t
691.52;13.5;-297.18;0.5254901961;0.0352941176;0.6431372549;t
748.41;13.5;-300.69;0.5176470588;0.0274509804;0.6470588235;t
766.37;13.5;-301.8;0.6784313725;0.1725490196;0.5450980392;t
784.34;13.5;-302.91;0.737254902;0.2235294118;0.5098039216;t
787.33;13.5;-303.1;0.662745098;0.1568627451;0.5568627451;t
790.33;13.5;-303.28;0.6;0.1019607843;0.5960784314;t
793.32;13.5;-303.46;0.568627451;0.0745098039;0.6156862745;t
829.25;13.5;-305.68;0.737254902;0.2235294118;0.5098039216;t
847.22;13.5;-306.79;0.8039215686;0.2823529412;0.4666666667;t
850.21;13.5;-306.98;0.8039215686;0.2823529412;0.4666666667;t
853.21;13.5;-307.16;0.8039215686;0.2862745098;0.4666666667;t
856.2;13.5;-307.35;0.8078431373;0.2901960784;0.462745098;t
859.2;13.5;-307.53;0.8117647059;0.2980392157;0.4588235294;t
862.19;13.5;-307.72;0.8156862745;0.3058823529;0.4509803922;t
865.19;13.5;-307.9;0.8196078431;0.3137254902;0.4431372549;t
868.18;13.5;-308.09;0.8274509804;0.3294117647;0.431372549;t
871.17;13.5;-308.27;0.8392156863;0.3490196078;0.4196078431;t
874.17;13.5;-308.45;0.8392156863;0.3490196078;0.4196078431;t
877.16;13.5;-308.64;0.8431372549;0.3529411765;0.4156862745;t
880.16;13.5;-308.82;0.8431372549;0.3607843137;0.4117647059;t
883.15;13.5;-309.01;0.8470588235;0.3647058824;0.4117647059;t
898.12;13.5;-309.93;0.862745098;0.3960784314;0.3882352941;t
904.11;13.5;-310.3;0.6274509804;0.1254901961;0.5803921569;t
934.05;13.5;-312.15;0.1960784314;0.0235294118;0.5725490196;t
940.04;13.5;-312.52;0.4823529412;0.0117647059;0.6549019608;t
541.62;13.5;-290.93;0.7843137255;0.2666666667;0.4784313725;t
559.58;13.5;-292.04;0.6039215686;0.1058823529;0.5921568627;t
673.37;13.5;-299.07;0.8078431373;0.2941176471;0.4588235294;t
676.36;13.5;-299.25;0.5568627451;0.062745098;0.6235294118;t
688.34;13.5;-299.99;0.5137254902;0.0274509804;0.6470588235;t
691.33;13.5;-300.18;0.5607843137;0.0666666667;0.6196078431;t
748.22;13.5;-303.69;0.5254901961;0.0352941176;0.6431372549;t
766.19;13.5;-304.8;0.6745098039;0.168627451;0.5490196078;t
784.15;13.5;-305.9;0.737254902;0.2235294118;0.5098039216;t
787.15;13.5;-306.09;0.6549019608;0.1490196078;0.5607843137;t
790.14;13.5;-306.27;0.6;0.1019607843;0.5960784314;t
793.14;13.5;-306.46;0.568627451;0.0745098039;0.6156862745;t
802.12;13.5;-307.01;0.1529411765;0.0274509804;0.5607843137;t
826.08;13.5;-308.49;0.4784313725;0.0117647059;0.6509803922;t
832.06;13.5;-308.86;0.7764705882;0.2588235294;0.4862745098;t
847.04;13.5;-309.79;0.8156862745;0.3098039216;0.4509803922;t
850.03;13.5;-309.97;0.8156862745;0.3098039216;0.4470588235;t
853.02;13.5;-310.16;0.8196078431;0.3098039216;0.4470588235;t
856.02;13.5;-310.34;0.8235294118;0.3215686275;0.4392156863;t
859.01;13.5;-310.53;0.8274509804;0.3333333333;0.431372549;t
862.01;13.5;-310.71;0.8392156863;0.3490196078;0.4235294118;t
865;13.5;-310.89;0.8431372549;0.3568627451;0.4156862745;t
868;13.5;-311.08;0.8509803922;0.3725490196;0.4039215686;t
870.99;13.5;-311.26;0.862745098;0.3960784314;0.3882352941;t
873.98;13.5;-311.45;0.8784313725;0.4235294118;0.368627451;t
876.98;13.5;-311.63;0.8705882353;0.4039215686;0.3803921569;t
879.97;13.5;-311.82;0.862745098;0.3921568627;0.3882352941;t
894.94;13.5;-312.74;0.8745098039;0.4156862745;0.3725490196;t
900.93;13.5;-313.11;0.6549019608;0.1490196078;0.5607843137;t
930.88;13.5;-314.96;0.1921568627;0.0235294118;0.5725490196;t
936.86;13.5;-315.33;0.4784313725;0.0117647059;0.6509803922;t
541.43;13.5;-293.93;0.7843137255;0.2666666667;0.4784313725;t
559.4;13.5;-295.04;0.6117647059;0.1137254902;0.5882352941;t
676.18;13.5;-302.25;0.7215686275;0.2078431373;0.5176470588;t
679.17;13.5;-302.43;0.6745098039;0.1647058824;0.5490196078;t
682.16;13.5;-302.62;0.6588235294;0.1529411765;0.5568627451;t
685.16;13.5;-302.8;0.6431372549;0.1411764706;0.568627451;t
688.15;13.5;-302.98;0.7490196078;0.2352941176;0.5019607843;t
748.04;13.5;-306.68;0.5176470588;0.031372549;0.6470588235;t
766;13.5;-307.79;0.6705882353;0.1647058824;0.5490196078;t
783.97;13.5;-308.9;0.7333333333;0.2196078431;0.5098039216;t
786.96;13.5;-309.08;0.6549019608;0.1490196078;0.5607843137;t
789.96;13.5;-309.27;0.6;0.1019607843;0.5960784314;t
792.95;13.5;-309.45;0.5647058824;0.0705882353;0.6156862745;t
795.95;13.5;-309.64;0.5490196078;0.0588235294;0.6274509804;t
801.94;13.5;-310.01;0.2745098039;0.0196078431;0.5960784314;t
828.88;13.5;-311.67;0.4980392157;0.0117647059;0.6588235294;t
831.88;13.5;-311.86;0.7803921569;0.262745098;0.4823529412;t
849.84;13.5;-312.96;0.8392156863;0.3490196078;0.4235294118;t
852.84;13.5;-313.15;0.8431372549;0.3568627451;0.4156862745;t
855.83;13.5;-313.33;0.8470588235;0.3647058824;0.4117647059;t
858.83;13.5;-313.52;0.8509803922;0.3764705882;0.4;t
861.82;13.5;-313.7;0.8588235294;0.3882352941;0.3921568627;t
864.82;13.5;-313.89;0.862745098;0.3960784314;0.3882352941;t
867.81;13.5;-314.07;0.8745098039;0.4156862745;0.3725490196;t
870.8;13.5;-314.26;0.8862745098;0.4392156863;0.3568627451;t
873.8;13.5;-314.44;0.8901960784;0.4470588235;0.3490196078;t
876.79;13.5;-314.63;0.9058823529;0.4745098039;0.3333333333;t
879.79;13.5;-314.81;0.8941176471;0.4509803922;0.3490196078;t
891.76;13.5;-315.55;0.8784313725;0.4274509804;0.3647058824;t
894.76;13.5;-315.74;0.8784313725;0.4235294118;0.368627451;t
927.7;13.5;-317.77;0.1843137255;0.0235294118;0.568627451;t
933.69;13.5;-318.14;0.4705882353;0.0117647059;0.6509803922;t
541.25;13.5;-296.92;0.7843137255;0.2666666667;0.4784313725;t
559.21;13.5;-298.03;0.6352941176;0.1333333333;0.5725490196;t
747.85;13.5;-309.68;0.5137254902;0.0235294118;0.6509803922;t
765.82;13.5;-310.78;0.662745098;0.1568627451;0.5568627451;t
783.79;13.5;-311.89;0.7294117647;0.2156862745;0.5137254902;t
786.78;13.5;-312.08;0.6509803922;0.1450980392;0.5647058824;t
789.77;13.5;-312.26;0.5960784314;0.0980392157;0.5960784314;t
792.77;13.5;-312.45;0.5647058824;0.0705882353;0.6156862745;t
795.76;13.5;-312.63;0.5529411765;0.0588235294;0.6235294118;t
798.76;13.5;-312.82;0.5490196078;0.0549019608;0.6274509804;t
804.75;13.5;-313.19;0.1607843137;0.0274509804;0.5607843137;t
834.69;13.5;-315.04;0.8;0.2784313725;0.4705882353;t
852.65;13.5;-316.14;0.8784313725;0.4235294118;0.3647058824;t
855.65;13.5;-316.33;0.8784313725;0.4235294118;0.368627451;t
858.64;13.5;-316.51;0.8784313725;0.4235294118;0.368627451;t
861.64;13.5;-316.7;0.8823529412;0.431372549;0.3607843137;t
864.63;13.5;-316.88;0.8941176471;0.4549019608;0.3450980392;t
867.63;13.5;-317.07;0.9019607843;0.4705882353;0.3333333333;t
870.62;13.5;-317.25;0.9058823529;0.4784313725;0.3294117647;t
873.61;13.5;-317.44;0.9176470588;0.4901960784;0.3176470588;t
876.61;13.5;-317.62;0.9294117647;0.5176470588;0.3019607843;t
888.59;13.5;-318.36;0.8941176471;0.4549019608;0.3450980392;t
891.58;13.5;-318.55;0.8901960784;0.4431372549;0.3568627451;t
897.57;13.5;-318.92;0.6117647059;0.1137254902;0.5882352941;t
924.52;13.5;-320.58;0.1803921569;0.0274509804;0.568627451;t
930.51;13.5;-320.95;0.4666666667;0.0117647059;0.6509803922;t
541.06;13.5;-299.92;0.7843137255;0.2666666667;0.4784313725;t
559.03;13.5;-301.03;0.6470588235;0.1411764706;0.568627451;t
741.68;13.5;-312.3;0.6196078431;0.1215686275;0.5803921569;t
744.67;13.5;-312.48;0.5098039216;0.0196078431;0.6509803922;t
747.67;13.5;-312.67;0.4980392157;0.0117647059;0.6588235294;t
765.63;13.5;-313.78;0.6862745098;0.1764705882;0.5411764706;t
783.6;13.5;-314.89;0.7254901961;0.2156862745;0.5176470588;t
786.59;13.5;-315.07;0.6509803922;0.1490196078;0.5647058824;t
789.59;13.5;-315.26;0.5960784314;0.0980392157;0.5960784314;t
792.58;13.5;-315.44;0.568627451;0.0745098039;0.6156862745;t
795.58;13.5;-315.63;0.5529411765;0.0588235294;0.6235294118;t
798.57;13.5;-315.81;0.5490196078;0.0588235294;0.6274509804;t
804.56;13.5;-316.18;0.5176470588;0.0274509804;0.6470588235;t
807.55;13.5;-316.37;0.1333333333;0.0274509804;0.5529411765;t
831.51;13.5;-317.84;0.5019607843;0.0156862745;0.6549019608;t
837.5;13.5;-318.21;0.8078431373;0.2941176471;0.4588235294;t
885.41;13.5;-321.17;0.9098039216;0.4823529412;0.3254901961;t
888.4;13.5;-321.36;0.8980392157;0.4588235294;0.3411764706;t
891.4;13.5;-321.54;0.6784313725;0.1725490196;0.5450980392;t
921.34;13.5;-323.39;0.1764705882;0.0274509804;0.5647058824;t
927.33;13.5;-323.76;0.462745098;0.0117647059;0.6509803922;t
540.88;13.5;-302.91;0.7803921569;0.262745098;0.4823529412;t
558.84;13.5;-304.02;0.662745098;0.1568627451;0.5568627451;t
738.5;13.5;-315.11;0.5882352941;0.0901960784;0.6039215686;t
741.5;13.5;-315.29;0.5254901961;0.0352941176;0.6392156863;t
759.46;13.5;-316.4;0.4470588235;0.0156862745;0.6431372549;t
762.46;13.5;-316.59;0.4980392157;0.0117647059;0.6588235294;t
765.45;13.5;-316.77;0.7058823529;0.1960784314;0.5294117647;t
783.42;13.5;-317.88;0.7254901961;0.2117647059;0.5176470588;t
786.41;13.5;-318.07;0.6470588235;0.1450980392;0.5647058824;t
789.4;13.5;-318.25;0.6;0.1019607843;0.5960784314;t
792.4;13.5;-318.44;0.5764705882;0.0784313725;0.6117647059;t
795.39;13.5;-318.62;0.5647058824;0.0705882353;0.6156862745;t
798.39;13.5;-318.81;0.5568627451;0.062745098;0.6235294118;t
801.38;13.5;-318.99;0.5568627451;0.062745098;0.6235294118;t
807.37;13.5;-319.36;0.2196078431;0.0235294118;0.5803921569;t
837.31;13.5;-321.21;0.8196078431;0.3137254902;0.4470588235;t
882.23;13.5;-323.98;0.9450980392;0.5450980392;0.2823529412;t
885.22;13.5;-324.17;0.9176470588;0.4941176471;0.3176470588;t
888.22;13.5;-324.35;0.7058823529;0.1960784314;0.5294117647;t
894.2;13.5;-324.72;0.6039215686;0.1058823529;0.5921568627;t
918.16;13.5;-326.2;0.1725490196;0.0274509804;0.5647058824;t
924.15;13.5;-326.57;0.4588235294;0.0117647059;0.6470588235;t
540.69;13.5;-305.91;0.7764705882;0.2588235294;0.4862745098;t
558.66;13.5;-307.01;0.6666666667;0.1607843137;0.5529411765;t
738.32;13.5;-318.1;0.568627451;0.0745098039;0.6156862745;t
741.31;13.5;-318.29;0.5215686275;0.0352941176;0.6431372549;t
759.28;13.5;-319.4;0.4784313725;0.0117647059;0.6509803922;t
762.27;13.5;-319.58;0.5215686275;0.0352941176;0.6431372549;t
765.26;13.5;-319.77;0.6941176471;0.1843137255;0.537254902;t
783.23;13.5;-320.88;0.7098039216;0.2;0.5254901961;t
786.23;13.5;-321.06;0.6352941176;0.1333333333;0.5725490196;t
789.22;13.5;-321.25;0.5843137255;0.0901960784;0.6039215686;t
792.21;13.5;-321.43;0.568627451;0.0745098039;0.6156862745;t
795.21;13.5;-321.62;0.5568627451;0.062745098;0.6235294118;t
798.2;13.5;-321.8;0.5529411765;0.0588235294;0.6274509804;t
801.2;13.5;-321.99;0.5490196078;0.0549019608;0.6274509804;t
804.19;13.5;-322.17;0.537254902;0.0470588235;0.6352941176;t
810.18;13.5;-322.54;0.1529411765;0.0274509804;0.5607843137;t
